%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207310488394235,1065,1651207310488176474,imu_link,0.155012682099,0.987680103769,0.0150742202963,0.0152265849684,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00319589083597,0.00213059389064,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.320832813203,0.512374791234,-10.0128564632,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310494798113,1066,1651207310494273892,imu_link,0.15505911634,0.987672197654,0.0150660363251,0.0152746512736,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00213059389064,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.392661054964,0.493220593431,-10.0176460356,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310506769992,1067,1651207310506478488,imu_link,0.155105549822,0.987664287086,0.0150578477457,0.015322716794,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,-0.00106529694532,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.378295406612,0.498009142882,-9.97933763996,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310518780725,1068,1651207310518474314,imu_link,0.155152895207,0.987656850672,0.0150571132049,0.0153234386029,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,0.00745707887733,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.392661054964,0.474066395628,-9.95060605099,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310524503439,1069,1651207310524236392,imu_link,0.15515124552,0.987655649488,0.0150969995633,0.0153782200438,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,0.00745707887733,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.407026703317,0.483643494529,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310537193272,1070,1651207310536484695,imu_link,0.155198590491,0.987648210884,0.0150962623617,0.0153789437295,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,-0.0,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.378295406612,0.48843204398,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310549291776,1071,1651207310548386178,imu_link,0.155198590491,0.987648210884,0.0150962623617,0.0153789437295,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00532648498669,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.349564109907,0.469277846177,-10.0176460356,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310555186703,1072,1651207310554414112,imu_link,0.155245935106,0.98764077001,0.0150955251255,0.0153796673798,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00426118778129,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.330409912104,0.445335098923,-10.0080680599,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310568044680,1073,1651207310566524505,imu_link,0.155198590491,0.987648210884,0.0150962623617,0.0153789437295,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00106529694532,0.00532648498669,-0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.349564109907,0.430969450571,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310579252335,1074,1651207310578569977,imu_link,0.15515124552,0.987655649488,0.0150969995633,0.0153782200438,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00213059389064,0.00852237556258,-0.0106529699734,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.316044263752,0.478854945078,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310585580306,1075,1651207310584718430,imu_link,0.155103162864,0.98766236095,0.015145082219,0.0153849315052,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,0.00532648498669,-0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.287312967047,0.498009142882,-9.91229765539,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310598152831,1076,1651207310596492203,imu_link,0.155008471208,0.98767722674,0.0151465571612,0.0153834794179,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.00213059389064,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.335198461555,0.469277846177,-9.92187446203,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310609521688,1077,1651207310608508689,imu_link,0.155055639265,0.987670039283,0.0150910196968,0.0154241161283,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,-0.00106529694532,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.344775560457,0.483643494529,-9.97933763996,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310615237660,1078,1651207310614441302,imu_link,0.155102984927,0.987662605262,0.0150902802952,0.0154248395273,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.00213059389064,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.292101516498,0.469277846177,-10.0176460356,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310628079479,1079,1651207310626514953,imu_link,0.155103724167,0.987663327509,0.0150429347947,0.0154174043534,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,-0.00106529694532,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.215484725285,0.440546549472,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310638989983,1080,1651207310638295097,imu_link,0.155103724167,0.987663327509,0.0150429347947,0.0154174043534,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,-0.0,0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.220273274736,0.445335098923,-9.96497126095,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
