1.651207311000000000e+09,7.964537270000000000e+08,-3.311563491821289159e-05,9.512619018554686667e-06,5.478682708740234406e-05,-3.311563491821289159e-05,9.512619018554686667e-06,5.478682708740234406e-05
1.651207311000000000e+09,7.964537270000000000e+08,-3.311563491821289159e-05,9.512619018554686667e-06,5.478682708740234406e-05,-3.311563491821289159e-05,9.512619018554686667e-06,5.478682708740234406e-05
1.651207311000000000e+09,8.985154730000000000e+08,-3.538621139526366955e-05,8.789330482482910528e-06,5.548265075683593892e-05,-3.387249374389648650e-05,9.271522839864095185e-06,5.501876831054687794e-05
1.651207311000000000e+09,9.943774160000000000e+08,-3.387554550170898617e-05,1.099581909179687477e-05,5.551011657714843589e-05,-3.387325668334960972e-05,9.702596902847290505e-06,5.514160537719727082e-05
1.651207312000000000e+09,9.729205700000000000e+07,-3.236487960815429601e-05,8.047731399536133017e-06,5.475020599365234132e-05,-3.357158126831055105e-05,9.371623802185057991e-06,5.506332550048828898e-05
1.651207312000000000e+09,1.989021070000000000e+08,-3.010345840454101704e-05,8.761863708496094472e-06,5.335856246948242115e-05,-3.296914596557616936e-05,9.221472740173338874e-06,5.477767257690430034e-05
1.651207312000000000e+09,2.944513480000000000e+08,-3.610950088500976816e-05,1.166417407989501880e-05,5.204016113281249970e-05,-3.356791915893554739e-05,9.651783752441406655e-06,5.422833938598633146e-05
1.651207312000000000e+09,3.966209660000000000e+08,-3.084505844116210686e-05,1.020844173431396414e-05,5.269020843505859282e-05,-3.265968856811523891e-05,9.935606002807616022e-06,5.366985092163086360e-05
1.651207312000000000e+09,4.985351250000000000e+08,-3.389385604858398415e-05,7.370220184326171764e-06,5.754264831542968742e-05,-3.266335067749022902e-05,9.210486221313477623e-06,5.407635726928710713e-05
1.651207312000000000e+09,5.943632300000000000e+08,-3.310647964477539260e-05,8.011108398437500583e-06,5.266273880004882630e-05,-3.281167068481445647e-05,9.203161621093749442e-06,5.365886383056640412e-05
1.651207312000000000e+09,6.965154250000000000e+08,-3.387554550170898617e-05,1.099581909179687477e-05,5.551011657714843589e-05,-3.356608810424804217e-05,9.649952697753906518e-06,5.408917465209960978e-05
1.651207312000000000e+09,7.982515610000000000e+08,-3.688772201538086072e-05,7.306131362915038967e-06,5.476851654052734608e-05,-3.372173233032226339e-05,8.778344154357911399e-06,5.463484573364256821e-05
1.651207312000000000e+09,8.945387290000000000e+08,-3.462630081176757497e-05,8.029419898986815953e-06,5.406354141235351500e-05,-3.447798080444336108e-05,8.342539787292481084e-06,5.490951232910155943e-05
1.651207312000000000e+09,9.963312010000000000e+08,-3.461714553833007598e-05,9.485153198242187998e-06,5.339518356323242390e-05,-3.462263870239257809e-05,8.765526390075684501e-06,5.408001937866211079e-05
1.651207313000000000e+09,9.853448400000000000e+07,-3.309732437133789361e-05,6.500442504882812119e-06,5.053865051269531531e-05,-3.462080764770507964e-05,8.463393211364744436e-06,5.365520172119140046e-05
1.651207313000000000e+09,1.944071460000000000e+08,-3.537705612182617056e-05,7.315286636352538805e-06,5.475936126708984709e-05,-3.492110977172851788e-05,7.727286720275877583e-06,5.350505065917969489e-05
1.651207313000000000e+09,2.964005300000000000e+08,-3.687856674194336172e-05,9.512619018554686667e-06,5.480513763427734205e-05,-3.491927871704101266e-05,8.168584251403810003e-06,5.351237487792968867e-05
1.651207313000000000e+09,3.984926620000000000e+08,-3.537705612182617056e-05,7.296975612640381282e-06,5.405438232421875324e-05,-3.506942977905273178e-05,8.022095394134522221e-06,5.351054306030274174e-05
1.651207313000000000e+09,4.944965240000000000e+08,-3.537705612182617056e-05,9.512619018554686667e-06,5.479598236083984305e-05,-3.522141189575194933e-05,8.027588558197020939e-06,5.379070281982421473e-05
1.651207313000000000e+09,5.964591760000000000e+08,-3.386639022827148718e-05,7.287819862365722750e-06,5.334940719604492216e-05,-3.537522506713866534e-05,8.185064029693602726e-06,5.435285415649413474e-05
1.651207313000000000e+09,6.986753050000000000e+08,-3.537705612182617056e-05,8.761863708496094472e-06,5.408185195922851298e-05,-3.537522506713866534e-05,8.474379444122314198e-06,5.421735229492187199e-05
1.651207313000000000e+09,7.945679180000000000e+08,-3.311563491821289159e-05,5.832087039947509398e-06,5.401776123046875050e-05,-3.462263870239257809e-05,7.738273048400878405e-06,5.405987701416015232e-05
1.651207313000000000e+09,8.963679870000000000e+08,-3.236487960815429601e-05,1.098666381835937578e-05,5.480513763427734205e-05,-3.402020339965820318e-05,8.476210689544678151e-06,5.421002807617187821e-05
1.651207313000000000e+09,9.987296040000000000e+08,-3.462630081176757497e-05,9.530930519104003731e-06,5.549180603027343791e-05,-3.387005233764648406e-05,8.479872989654540548e-06,5.434919281005858634e-05
1.651207314000000000e+09,9.457201000000000000e+07,-3.388470077514648516e-05,5.887020587921142356e-06,5.681936264038085836e-05,-3.387371444702148772e-05,8.199713134765626333e-06,5.504318389892578578e-05
1.651207314000000000e+09,1.965630050000000000e+08,-3.237403488159179500e-05,8.066041946411132694e-06,5.545518493652343517e-05,-3.327311019897460448e-05,8.060548782348633977e-06,5.531785049438477022e-05
1.651207314000000000e+09,2.865109810000000000e+08,-3.463545608520508074e-05,6.591998100280761819e-06,5.543687057495117441e-05,-3.357707443237304638e-05,8.212530994415282598e-06,5.560167236328125365e-05
1.651207314000000000e+09,3.944550110000000000e+08,-3.388470077514648516e-05,9.540085792541504417e-06,5.618762969970703277e-05,-3.388103866577148150e-05,7.923215389251710698e-06,5.587817077636718501e-05
